,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
3934,3935,3805.0,3.7399999499321,2927.70827102661,3,50,69,6963,696312,69631202,24.4566666666667,89.2275,-0.46503673089285175
3935,3936,3806.0,3.0399999618530296,2569.5535583496103,3,50,69,6963,696312,69631202,24.4913888888889,89.13638888888892,-0.380067145653265
3936,3937,3807.0,2.83999997377396,1968.9880771637,3,50,69,6963,696312,69631202,24.45,89.2436111111111,-0.5868391423763081
3937,3938,3808.0,1.25,1360.4107208252,3,50,69,6963,696312,69631202,24.4569444444444,89.2455555555556,-0.04926852237152208
3938,3939,3809.0,3.3999999761581403,2560.38690185547,3,50,69,6963,696312,69631202,24.5188888888889,89.0883333333333,-0.5055287364477257
3939,3940,3810.0,7.09999993443489,7669.08752822876,3,50,69,6963,696312,69631202,24.4808333333333,89.28638888888891,-0.06039408333109131
3940,3941,3811.0,3.4799999594688398,3530.26791381836,3,50,69,6963,696312,69631202,24.474166666666697,89.0277777777778,-0.1498139308170028
3941,3942,3812.0,,0.0,3,50,69,6963,696312,69631202,24.4455555555556,89.0675,
3942,3943,3813.0,1.4099999666213998,3746.1309776306202,3,50,69,6963,696312,69631202,24.461666666666698,89.06555555555549,2.085242046422753
3943,3944,3814.0,2.3299999535083797,2088.2341003418,3,50,69,6963,696312,69631202,24.4686111111111,89.03861111111108,-0.31067701233095446
3944,3945,3815.0,2.88999998569489,3131.27976226807,3,50,69,6963,696312,69631202,24.51,89.27138888888891,-0.05585612171377122
3945,3946,3816.0,3.9199999570846598,3569.0,3,50,69,6963,696312,69631202,24.475833333333302,89.0397222222222,-0.2913237355302534
3946,3947,3817.0,5.93999999761581,3617.0982208252003,3,50,69,6963,696312,69631202,24.4766666666667,89.1638888888889,-0.7016501817784817
3947,3948,3818.0,2.4099999666214,1885.5158271789603,3,50,69,6963,696312,69631202,24.5227777777778,89.27388888888892,-0.4656327672251791
3948,3949,3819.0,4.3899999260902405,3744.79768753052,3,50,69,6963,696312,69631202,24.4811111111111,89.02833333333331,-0.36947801500794186
3949,3950,3820.0,5.9699998497963,10204.851097106899,3,50,69,6963,696312,69631202,24.4763888888889,89.18194444444441,0.7958615498989307
3972,3973,3841.0,7.62000003457069,4190.34615325928,3,50,70,7056,705657,70565701,24.8747222222222,88.54388888888892,-0.7819747740813345
3973,3974,3842.0,4.19999998807907,2797.0177745819105,3,50,70,7056,705657,70565701,24.8633333333333,88.5583333333333,-0.6240573562009081
3974,3975,3843.0,2.74999994039536,2290.7440795898397,3,50,70,7056,705657,70565701,24.8602777777778,88.5669444444444,-0.3967377087184763
3975,3976,3844.0,2.33999994397163,6825.47634506226,3,50,70,7056,705657,70565701,24.8044444444444,88.5538888888889,2.4391195845139793
3976,3977,3845.0,3.8999999165535004,3160.31239318848,3,50,70,7056,705657,70565701,24.830277777777802,88.5575,-0.4275766007651978
3977,3978,3846.0,2.4299999475479104,1723.03967666626,3,50,70,7056,705657,70565701,24.8666666666667,88.5397222222222,-0.5653863191588353
3978,3979,3847.0,2.5699999332428,2886.5020084381104,3,50,70,7056,705657,70565701,24.8322222222222,88.505,-0.00187797676764566
3979,3980,3848.0,3.24999994039536,1046.2381153106699,3,50,70,7056,705657,70565701,24.8597222222222,88.5308333333333,-1.0922435818282537
3980,3981,3849.0,2.33999997377396,1939.8016233444198,3,50,70,7056,705657,70565701,24.848888888888897,88.5397222222222,-0.40221217803839227
3981,3982,3850.0,2.33999997377396,2375.45641708374,3,50,70,7056,705657,70565701,24.871388888888898,88.65138888888892,-0.14885110685762915
3982,3983,3851.0,2.49999994039536,3150.6844787597697,3,50,70,7056,705657,70565701,24.8041666666667,88.54611111111109,0.1847247720182142
3983,3984,3852.0,1.29000002145767,1693.92855834961,3,50,70,7056,705657,70565701,24.849166666666697,88.595,0.25664492320143195
3984,3985,3853.0,2.8899999260902405,2630.95237731934,3,50,70,7056,705657,70565701,24.788611111111102,88.61138888888891,-0.2914530524936548
3985,3986,3854.0,3.60999995470047,1881.2649230957002,3,50,70,7056,705657,70565701,24.794166666666698,88.61277777777781,-0.8211514201119591
3986,3987,3855.0,2.8299999833107,1713.3332939147901,3,50,70,7056,705657,70565701,24.805,88.61555555555559,-0.7064417213265637
3987,3988,3856.0,4.5699999332428,3588.6407375335707,3,50,70,7056,705657,70565701,24.8061111111111,88.60694444444451,-0.4617014577090695
3988,3989,3857.0,2.79999995231628,1633.3690843582199,3,50,70,7056,705657,70565701,24.8116666666667,88.59194444444451,-0.7364786322464046
3989,3990,3858.0,2.24000000953674,1842.8373413085899,3,50,70,7056,705657,70565701,24.803055555555602,88.58555555555559,-0.41075813504691316
3990,3991,3859.0,6.549999922513959,3913.5418472290003,3,50,70,7056,705657,70565701,24.7963888888889,88.58138888888891,-0.7172344473128971
3991,3992,3860.0,4.649999976158139,2903.1548767089803,3,50,70,7056,705657,70565701,24.785,88.58111111111108,-0.6806993565619714
4176,4177,4041.0,5.0699999332428,4280.0396938324,3,55,73,7385,738540,73854001,25.8194444444444,89.0133333333333,-0.38150774020692085
4177,4178,4042.0,5.96999990940094,3732.18750190735,3,55,73,7385,738540,73854001,25.896666666666697,88.9916666666667,-0.6795798324253055
4178,4179,4043.1,0.8299999833106991,2119.40474700928,3,55,73,7385,738540,73854001,25.891666666666698,88.9897222222222,1.9446233651392562
4179,4180,4043.2,1.8499999642372098,4823.6457824707,3,55,73,7385,738540,73854001,25.8919444444444,88.99,2.0179415712858133
4180,4181,4044.0,4.0699999332428,2608.91662597656,3,55,73,7385,738540,73854001,25.826111111111103,89.0277777777778,-0.6580041946087842
4181,4182,4045.0,3.7299999594688398,3439.3691749572804,3,55,73,7385,738540,73854001,25.8277777777778,89.00944444444441,-0.2755055077406508
4182,4183,4046.0,4.989999949932099,3896.4187679290794,3,55,73,7385,738540,73854001,25.9952777777778,89.1880555555556,-0.4677098074542424
4183,4184,4047.0,2.77999997138977,3024.88098144531,3,55,73,7385,738540,73854001,25.9733333333333,89.19138888888891,-0.04959768905774383
4184,4185,4048.0,3.21999996900558,1904.51188659668,3,55,73,7385,738540,73854001,25.858611111111102,88.9941666666667,-0.7254322470015107
4185,4186,4049.0,3.2799999117851297,2843.0594787597697,3,55,73,7385,738540,73854001,25.841666666666697,88.98888888888891,-0.35075619742522834
4186,4187,4050.0,1.85999995470047,2149.13693237305,3,55,73,7385,738540,73854001,25.8155555555556,89.19555555555559,0.042074283057023265
4187,4188,4051.0,3.70999997854233,3030.16667175293,3,55,73,7385,738540,73854001,25.8830555555556,89.19555555555559,-0.41883989515024594
4188,4189,4052.0,4.52999997138977,3419.58333206177,3,55,73,7385,738540,73854001,25.8777777777778,88.98083333333331,-0.5030520593973129
4189,4190,4053.0,2.8299999833107,2156.71131515503,3,55,73,7385,738540,73854001,25.8705555555556,88.985,-0.49323496166508124
4190,4191,4054.0,3.1599999666214003,1916.35417175293,3,55,73,7385,738540,73854001,25.830833333333302,88.9927777777778,-0.7050494650859839
4191,4192,4055.0,2.27999997138977,1971.40870666504,3,55,73,7385,738540,73854001,25.8286111111111,88.9941666666667,-0.35365958730369695
4192,4193,4056.0,3.09999996423721,3099.88087844849,3,55,73,7385,738540,73854001,25.8238888888889,89.0022222222222,-0.16952356899053217
4193,4194,4057.0,2.9199999570846598,2346.84521865845,3,55,73,7385,738540,73854001,26.0247222222222,89.1938888888889,-0.43658875657742985
4194,4195,4058.0,4.03999996185303,4237.71434783936,3,55,73,7385,738540,73854001,26.0280555555556,89.1869444444444,-0.10287191724661875
4195,4196,4059.0,3.01999995112419,2507.5893573761,3,55,73,7385,738540,73854001,25.818611111111103,88.9944444444445,-0.400371543346492
4196,4197,4060.0,6.599999904632571,5521.57409667969,3,55,73,7385,738540,73854001,25.82,88.98138888888892,-0.39183278680575323
4447,4448,4301.0,2.83999997377396,2086.6666564941397,2,10,78,7876,787613,78761301,22.4991666666667,90.42222222222219,-0.5304504111838289
4448,4449,4302.0,3.6699999570846598,3674.83337402344,2,10,78,7876,787613,78761301,22.5119444444444,90.4452777777778,-0.16767903011474508
4449,4450,4303.0,2.49999994039536,2506.73616027832,2,10,78,7876,787613,78761301,22.4994444444444,90.4766666666667,-0.16580447267520826
4450,4451,4304.0,3.9799999594688398,3442.24981689453,2,10,78,7876,787613,78761301,22.5397222222222,90.40333333333331,-0.35334122091990455
4451,4452,4305.0,3.74999994039536,3467.33338356018,2,10,78,7876,787613,78761301,22.509722222222198,90.435,-0.272049807418419
4452,4453,4306.0,3.7899999618530296,3100.78567504883,2,10,78,7876,787613,78761301,22.4777777777778,90.42,-0.4169445680274094
4453,4454,4307.0,2.45999997854233,3414.76191711426,2,10,78,7876,787613,78761301,22.5875,90.4316666666667,0.35869810791783596
4454,4455,4308.0,2.46999996900558,2142.0237121582,2,10,78,7876,787613,78761301,22.57,90.44055555555559,-0.3501715192890686
4455,4456,4309.0,1.85999995470047,2670.62499237061,2,10,78,7876,787613,78761301,22.6219444444444,90.4133333333333,0.42361832618947143
4456,4457,4310.0,3.0199999809265097,2333.86901283264,2,10,78,7876,787613,78761301,22.566111111111102,90.4744444444444,-0.4786526660350412
4457,4458,4311.0,5.7099999189376796,4036.7857208252003,2,10,78,7876,787613,78761301,22.5697222222222,90.4825,-0.5682469872046907
4458,4459,4312.0,3.32999992370605,5267.82730197906,2,10,78,7876,787613,78761301,22.5711111111111,90.2694444444444,0.6224538039022879
4459,4460,4313.0,3.95999991893768,3028.83316040039,2,10,78,7876,787613,78761301,22.580555555555602,90.2858333333333,-0.489468013289886
4460,4461,4314.0,4.809999883174901,3419.1965904235803,2,10,78,7876,787613,78761301,22.5888888888889,90.28277777777781,-0.5629614608032837
4461,4462,4315.0,2.43999993801117,3095.27770996094,2,10,78,7876,787613,78761301,22.6002777777778,90.29638888888891,0.19599629261418575
4462,4463,4316.0,1.85999995470047,1941.2499961853,2,10,78,7876,787613,78761301,22.5730555555556,90.50555555555559,-0.11002511908050348
4463,4464,4317.0,1.56000000238419,3199.34515571594,2,10,78,7876,787613,78761301,22.5688888888889,90.49722222222219,1.2606044633709095
4464,4465,4318.0,2.62999993562698,2019.58333778381,2,10,78,7876,787613,78761301,22.580833333333302,90.3041666666667,-0.4853234423020418
4465,4466,4319.0,5.41999992728233,3509.3602142334003,2,10,78,7876,787613,78761301,22.5433333333333,90.47027777777781,-0.6491967448420778
4466,4467,4320.0,2.58999997377396,4334.30057907104,2,10,78,7876,787613,78761301,22.4791666666667,90.48361111111109,0.7470336555656909
4834,4835,4681.0,3.6699999570846598,4536.9434223175,2,40,87,8747,874794,87479401,22.5047222222222,89.1869444444444,0.15199686487990474
4835,4836,4682.0,3.3499999344348903,1618.94351959229,2,40,87,8747,874794,87479401,22.5577777777778,89.17111111111109,-0.872672592054962
4836,4837,4683.0,2.5399999618530296,3038.49208450317,2,40,87,8747,874794,87479401,22.7491666666667,89.15388888888891,0.09760653360348052
4837,4838,4684.0,,0.0,2,40,87,8747,874794,87479401,22.7263888888889,89.12388888888891,
4838,4839,4685.0,3.9299999475479104,3760.1904678344704,2,40,87,8747,874794,87479401,22.7372222222222,89.1336111111111,-0.2282720098190158
4839,4840,4686.0,3.02999997138977,2014.8809471130398,2,40,87,8747,874794,87479401,22.7341666666667,89.23861111111108,-0.6253901795885007
4840,4841,4687.0,3.95999991893768,3021.14287185669,2,40,87,8747,874794,87479401,22.7455555555556,89.20805555555559,-0.49211079139385006
4841,4842,4688.0,3.1399999558925598,2658.54167938232,2,40,87,8747,874794,87479401,22.758888888888897,89.26777777777781,-0.3781327590762734
4842,4843,4689.0,3.8899999260902405,3275.6563243866,2,40,87,8747,874794,87479401,22.5175,89.2880555555555,-0.384390379566496
4843,4844,4690.0,3.18999999761581,4421.29469680786,2,40,87,8747,874794,87479401,22.748333333333303,89.3033333333333,0.3558010926321937
4844,4845,4691.0,1.85999995470047,2282.54163360596,2,40,87,8747,874794,87479401,22.7308333333333,89.2741666666667,0.13967914304464396
4845,4846,4692.0,4.32999995350838,5871.54764556885,2,40,87,8747,874794,87479401,22.759166666666697,89.25611111111108,0.3150159169908958
4846,4847,4693.0,3.0399999618530296,1333.79162597656,2,40,87,8747,874794,87479401,22.517777777777802,89.2552777777778,-0.9332573438521364
4847,4848,4694.1,3.94999995827675,2105.90477752686,2,40,87,8747,874794,87479401,22.5105555555556,89.21472222222219,-0.8048014684922186
4848,4849,4694.2,1.7799999713897698,2865.6666841507,2,40,87,8747,874794,87479401,22.5105555555556,89.21472222222219,0.6605510238414531
4849,4850,4695.0,3.5599999427795397,2581.25001144409,2,40,87,8747,874794,87479401,22.5116666666667,89.2008333333333,-0.543612027246853
4850,4851,4696.0,3.6499999761581403,2398.63691711426,2,40,87,8747,874794,87479401,22.5208333333333,89.20555555555549,-0.6360272183733584
4851,4852,4697.0,2.77999997138977,2883.2738685607897,2,40,87,8747,874794,87479401,22.5025,89.1322222222222,-0.11891688536586076
4852,4853,4698.0,2.62999993562698,7049.46421003342,2,40,87,8747,874794,87479401,22.501666666666697,89.18138888888892,2.1173231689285723
4853,4854,4699.0,3.2899999618530296,3437.73806381226,2,40,87,8747,874794,87479401,22.501388888888897,89.1747222222222,-0.10836163234661352
4854,4855,4700.0,1.53999996185303,2244.5238265991197,2,40,87,8747,874794,87479401,22.759722222222198,89.1566666666667,0.45309878159857236
5226,5227,5061.0,4.3799999654293105,2792.71829223633,3,60,90,9092,909264,90926403,25.33,91.2675,-0.6626373021339219
5227,5228,5062.0,2.8899999558925598,3043.57144165039,3,60,90,9092,909264,90926403,25.314166666666697,91.23361111111109,-0.09715669132002638
5228,5229,5063.0,,0.0,3,60,90,9092,909264,90926403,25.323333333333302,91.26138888888892,
5229,5230,5064.0,2.83999994397163,1999.52380371094,3,60,90,9092,909264,90926403,25.328888888888898,91.26861111111108,-0.572207150139352
5230,5231,5065.0,2.9299999475479104,2817.0832290649396,3,60,90,9092,909264,90926403,25.325,91.2633333333333,-0.22191626629143865
5231,5232,5066.0,3.29999998211861,3249.9999237060497,3,60,90,9092,909264,90926403,25.3247222222222,91.2669444444444,-0.19009039716768894
5232,5233,5067.0,2.8199999630451202,2117.73810577393,3,60,90,9092,909264,90926403,25.3205555555556,91.2575,-0.5083647769692017
5233,5234,5068.0,3.4899999499321,3579.0177898407,3,60,90,9092,909264,90926403,25.3247222222222,91.2577777777778,-0.13476047194933585
5234,5235,5069.0,3.2099999487400095,3051.5596160888695,3,60,90,9092,909264,90926403,25.321666666666697,91.2558333333333,-0.23664107747437754
5235,5236,5070.0,2.45999997854233,1715.55551147461,3,60,90,9092,909264,90926403,25.323333333333302,91.2533333333333,-0.5812941468624839
5236,5237,5071.0,5.1399999260902405,5247.96608734131,3,60,90,9092,909264,90926403,25.3230555555556,91.2525,-0.14088631868878954
5237,5238,5072.0,5.5799999833107,3946.90466308594,3,60,90,9092,909264,90926403,25.323333333333302,91.2483333333333,-0.5677531994954595
5238,5239,5073.0,3.6199999153613995,2368.28566360474,3,60,90,9092,909264,90926403,25.3205555555556,91.2455555555556,-0.6400257350543631
5239,5240,5074.0,4.26999992132187,3329.63096618652,3,60,90,9092,909264,90926403,25.3208333333333,91.23861111111108,-0.4691691630082348
5240,5241,5075.0,3.31000000238419,2869.58335494995,3,60,90,9092,909264,90926403,25.3191666666667,91.23527777777781,-0.35054232289200077
5241,5242,5076.0,2.5499999523162797,2014.9404582977302,3,60,90,9092,909264,90926403,25.3152777777778,91.20527777777781,-0.45501667598979506
5242,5243,5077.0,6.0599999129772195,5819.47949981689,3,60,90,9092,909264,90926403,25.306666666666697,91.2152777777778,-0.22348357870267394
5243,5244,5078.0,7.2099999785423305,6586.52099227905,3,60,90,9092,909264,90926403,25.3075,91.2122222222222,-0.2871505167453025
5244,5245,5079.0,4.18999993801117,3541.09127807617,3,60,90,9092,909264,90926403,25.315833333333302,91.21361111111109,-0.380228673980118
5245,5246,5080.0,3.65999999642372,2831.9442596435497,3,60,90,9092,909264,90926403,25.313888888888897,91.19888888888892,-0.47735855794018534
5328,5329,5161.0,3.38999998569489,2585.54168701172,3,60,91,9138,913836,91383603,24.8702777777778,92.0677777777778,-0.4924077529417734
5329,5330,5162.0,2.63999998569489,1639.797706604,3,60,91,9138,913836,91383603,24.861388888888897,92.0683333333333,-0.6850525918458789
5330,5331,5163.0,1.64999997615814,3322.4107198715196,3,60,91,9138,913836,91383603,24.858611111111102,92.06944444444441,1.2098716368212974
5331,5332,5164.0,4.879999935626981,5321.11123275757,3,60,91,9138,913836,91383603,24.759166666666697,92.1291666666667,-0.046460955516993876
5332,5333,5165.0,2.45999997854233,3463.61117553711,3,60,91,9138,913836,91383603,24.7827777777778,92.04444444444441,0.38572126673882634
5333,5334,5166.0,6.1999999582767495,4647.619043350221,3,60,91,9138,913836,91383603,24.8333333333333,92.06527777777781,-0.5102087271784528
5334,5335,5167.0,2.45999997854233,2461.5277709960897,3,60,91,9138,913836,91383603,24.8230555555556,92.06111111111109,-0.16862612495304097
5335,5336,5168.0,3.58999991416931,3293.33312988281,3,60,91,9138,913836,91383603,24.836388888888898,92.0758333333333,-0.2819286114483703
5336,5337,5169.0,3.2699999213218702,4725.38678741455,3,60,91,9138,913836,91383603,24.836388888888898,92.0758333333333,0.43620970929216696
5337,5338,5170.0,1.5099999904632602,4716.7261390686,3,60,91,9138,913836,91383603,24.8436111111111,92.0658333333333,2.7205308891405267
5338,5339,5171.0,1.8199999630451202,1830.6547012329102,3,60,91,9138,913836,91383603,24.7897222222222,92.0441666666667,-0.1615044784885785
5339,5340,5172.0,4.47999995946884,3513.58142089844,3,60,91,9138,913836,91383603,24.8247222222222,92.0866666666667,-0.4630337287658735
5340,5341,5173.0,4.07999992370605,3522.8811340332,3,60,91,9138,913836,91383603,24.8038888888889,92.11305555555549,-0.3552949018866407
5341,5342,5174.0,4.33999997377396,3629.7172393798796,3,60,91,9138,913836,91383603,24.8005555555556,92.1105555555555,-0.39218901236873216
5342,5343,5175.0,2.84999996423721,1932.77388000488,3,60,91,9138,913836,91383603,24.7805555555556,92.1269444444444,-0.607441716268224
5343,5344,5176.0,5.85999989509583,4101.666687011721,3,60,91,9138,913836,91383603,24.7819444444444,92.0933333333333,-0.5778064849676188
5344,5345,5177.0,3.85999995470047,2820.6845245361305,3,60,91,9138,913836,91383603,24.8647222222222,92.0494444444444,-0.5358863536766919
5345,5346,5178.0,2.47999998927116,2031.6072082519502,3,60,91,9138,913836,91383603,24.8522222222222,92.0538888888889,-0.4155194820766275
5346,5347,5179.0,3.33999997377396,2839.8542098999,3,60,91,9138,913836,91383603,24.8422222222222,92.0494444444444,-0.37325214369649057
5347,5348,5180.0,3.5699999332427996,3430.1190528869606,3,60,91,9138,913836,91383603,24.796111111111102,92.2883333333333,-0.22279291867844908
5478,5479,5301.0,2.8899999558925598,3157.47024536133,3,30,93,9328,932825,93282501,24.6247222222222,90.10638888888892,-0.04352338527279761
5479,5480,5302.0,1.9499999880790702,1680.7985839843802,3,30,93,9328,932825,93282501,24.621666666666698,90.0991666666667,-0.35734065103644386
5480,5481,5303.0,2.62999993562698,2018.8392944335899,3,30,93,9328,932825,93282501,24.6133333333333,90.10694444444441,-0.48570843788210416
5481,5482,5304.0,1.5300000011920902,1414.7420501709,3,30,93,9328,932825,93282501,24.613888888888898,90.09861111111108,-0.27198754046232676
5482,5483,5305.0,3.3099999427795397,2988.22916412354,3,30,93,9328,932825,93282501,24.6316666666667,90.11277777777781,-0.3017627663975732
5483,5484,5306.0,3.4799999296665196,2663.21432495117,3,30,93,9328,932825,93282501,24.6566666666667,90.3225,-0.48887656502181664
5484,5485,5307.0,1.7400000095367398,1402.22220945358,3,30,93,9328,932825,93282501,24.6472222222222,90.09083333333331,-0.43364834667346996
5485,5486,5308.0,2.2399999499321,2102.8174743652303,3,30,93,9328,932825,93282501,24.5980555555556,90.2941666666667,-0.2528132824513814
5486,5487,5309.0,3.3299999833107,3909.3453063964794,3,30,93,9328,932825,93282501,24.599166666666697,90.30027777777781,0.06728771843938341
5487,5488,5310.0,2.8899999260902405,2694.28564453125,3,30,93,9328,932825,93282501,24.6255555555556,90.305,-0.26163032892057436
5488,5489,5311.0,2.74999994039536,3210.13888549805,3,30,93,9328,932825,93282501,24.631111111111103,90.29638888888891,0.05823212622888131
5489,5490,5312.0,4.3899999260902405,3345.7499542236305,3,30,93,9328,932825,93282501,24.5655555555556,90.29722222222219,-0.4931791194623177
5490,5491,5313.0,2.6999999880790697,2486.14575195312,3,30,93,9328,932825,93282501,24.5747222222222,90.295,-0.2772585282948305
5491,5492,5314.0,1.78000003099442,1889.0575466156,3,30,93,9328,932825,93282501,24.576111111111103,90.3058333333333,-0.0860937989923108
5492,5493,5315.0,1.29000002145767,1571.90479671955,3,30,93,9328,932825,93282501,24.5861111111111,90.305,0.12791843148799253
5493,5494,5316.0,2.33999997377396,2398.5714006424,3,30,93,9328,932825,93282501,24.545833333333302,90.28,-0.13540826844770684
5494,5495,5317.0,3.0699999928474395,2847.14288330078,3,30,93,9328,932825,93282501,24.5819444444444,90.10583333333331,-0.26825864765425383
5495,5496,5318.0,2.51999995112419,1980.9374904632602,3,30,93,9328,932825,93282501,24.5869444444444,90.11111111111109,-0.46057772230831523
5496,5497,5319.0,4.1599999666214,3074.01203918457,3,30,93,9328,932825,93282501,24.598888888888897,90.1,-0.5247301472047774
5497,5498,5320.0,3.09999996423721,2020.1041641235397,3,30,93,9328,932825,93282501,24.6044444444444,90.09805555555549,-0.6435313934283988
5518,5519,5341.0,3.2399999499321,1978.95837330818,3,30,93,9347,934721,93472101,24.4416666666667,90.09222222222219,-0.6991318623262118
5519,5520,5342.0,4.16999989748001,2502.87496948242,3,30,93,9347,934721,93472101,24.438888888888897,90.09888888888891,-0.7135294701922574
5520,5521,5343.0,3.20999991893768,4648.72025299072,3,30,93,9347,934721,93472101,24.448333333333302,90.1075,0.4404651784146427
5521,5522,5344.0,3.58999997377396,4260.08343505859,3,30,93,9347,934721,93472101,24.4572222222222,90.10777777777781,0.0845368838698184
5522,5523,5345.0,4.42999994754791,3569.4444274902294,3,30,93,9347,934721,93472101,24.465,90.11111111111109,-0.4338268315042561
5523,5524,5346.0,1.85999995470047,2814.04766845703,3,30,93,9347,934721,93472101,24.4847222222222,90.1047222222222,0.5285527856882126
5524,5525,5347.0,3.17999997735023,2073.45235443115,3,30,93,9347,934721,93472101,24.5041666666667,90.11388888888891,-0.6430108173082083
5525,5526,5348.0,3.12999996542931,2596.01192092896,3,30,93,9347,934721,93472101,24.5041666666667,90.1258333333333,-0.401638266896007
5526,5527,5349.0,3.12999993562698,2253.51191711426,3,30,93,9347,934721,93472101,24.518611111111102,90.12805555555549,-0.5505501866712388
5527,5528,5350.0,3.33999997377396,3292.64282226562,3,30,93,9347,934721,93472101,24.521388888888897,90.1297222222222,-0.188766628111253
5528,5529,5351.0,2.25999999046326,3255.49610519409,3,30,93,9347,934721,93472101,24.5266666666667,90.13388888888892,0.42996685078546665
5529,5530,5352.0,2.55999994277954,3884.0278472900395,3,30,93,9347,934721,93472101,24.5416666666667,90.1297222222222,0.5343630031349169
5530,5531,5353.0,4.42999994754791,3352.33316040039,3,30,93,9347,934721,93472101,24.5469444444444,90.1175,-0.500521617407182
5531,5532,5354.0,1.85999995470047,3738.42260742188,3,30,93,9347,934721,93472101,24.5558333333333,90.1244444444444,1.2048669309912088
5532,5533,5355.0,3.02999997138977,3301.97915649414,3,30,93,9347,934721,93472101,24.559166666666698,90.1066666666667,-0.04731768764834859
5533,5534,5356.0,2.55999994277954,2051.82542419434,3,30,93,9347,934721,93472101,24.552777777777802,90.09277777777781,-0.43960959699666985
5534,5535,5357.0,6.199999898672099,11038.3482456207,3,30,93,9347,934721,93472101,24.5425,90.1141666666667,0.8925144660947326
5535,5536,5358.0,1.9500000178813899,7034.38498020172,3,30,93,9347,934721,93472101,24.551388888888898,90.2166666666667,3.3788019169277552
5536,5537,5359.0,2.6999999880790697,3725.2828464508098,3,30,93,9347,934721,93472101,24.498055555555602,90.08305555555549,0.3472938086704007
5537,5538,5360.0,3.3999999761581403,10478.5712509155,3,30,93,9347,934721,93472101,24.4583333333333,90.0891666666667,2.66374634909161
5728,5729,5541.0,1.85999995470047,13338.880893707299,1,40,1,160,16041,1604101,22.665555555555603,90.0116666666667,8.228992604148413
5729,5730,5542.0,1.4900000095367398,1623.3332901001002,1,40,1,160,16041,1604101,22.669444444444398,90.00138888888891,-0.04769421772365364
5730,5731,5543.0,0.610000014305115,2513.54172968864,1,40,1,160,16041,1604101,22.6627777777778,90.0380555555555,4.077172122648833
5731,5732,5544.0,1.93999996781349,2683.53176879883,1,40,1,160,16041,1604101,22.5963888888889,90.09083333333331,0.3520968632695336
5732,5733,5545.0,2.33999997377396,2440.97214508057,1,40,1,160,16041,1604101,22.6244444444444,90.09277777777781,-0.11074952904188455
5733,5734,5546.0,4.21999996900558,2995.2201995849605,1,40,1,160,16041,1604101,22.6686111111111,90.0833333333333,-0.5644364612064225
5734,5735,5547.0,3.35999998450279,2663.1666603088397,1,40,1,160,16041,1604101,22.673611111111104,90.07361111111109,-0.4517010983698979
5735,5736,5548.0,1.56000000238419,3073.4582901001,1,40,1,160,16041,1604101,22.5872222222222,90.04861111111109,1.1507875928618767
5736,5737,5549.0,,0.0,1,40,1,160,16041,1604101,22.536944444444398,90.0008333333333,
5737,5738,5550.1,2.58999997377396,2311.88097000122,1,40,1,160,16041,1604101,22.5358333333333,90.0083333333333,-0.3156028945308989
5738,5739,5550.2,2.20999997854233,2364.14685058594,1,40,1,160,16041,1604101,22.5358333333333,90.0083333333333,-0.07455173790718662
5739,5740,5551.0,4.59999990463257,4038.5298614502003,1,40,1,160,16041,1604101,22.5452777777778,90.0255555555556,-0.33557602547210164
5740,5741,5552.0,3.49999994039536,2688.68809700012,1,40,1,160,16041,1604101,22.7119444444444,89.98805555555549,-0.48492309976371045
5741,5742,5553.0,1.62999999523163,2885.8095235824603,1,40,1,160,16041,1604101,22.4733333333333,89.9905555555555,0.8789827847203531
5742,5743,5554.0,3.9199998974800097,4265.77383422852,1,40,1,160,16041,1604101,22.4922222222222,89.9933333333333,-0.049433101200798565
5743,5744,5555.0,3.02999994158745,3731.7857208252003,1,40,1,160,16041,1604101,22.509444444444398,89.9977777777778,0.14572070763671113
5744,5745,5556.0,1.5099999904632602,4394.6427822113,1,40,1,160,16041,1604101,22.5633333333333,90.0469444444444,2.430259266103397
5745,5746,5557.0,5.239999949932099,4253.69041824341,1,40,1,160,16041,1604101,22.516388888888898,90.01444444444441,-0.42562178084392005
5746,5747,5558.0,2.5399999618530296,2689.75197219849,1,40,1,160,16041,1604101,22.5669444444444,90.0516666666667,-0.08923844673761255
5747,5748,5559.0,4.24999994039536,2911.23808670044,1,40,1,160,16041,1604101,22.5311111111111,90.0275,-0.5981457890826719
5748,5749,5560.0,1.68000000715256,5402.44035339355,1,40,1,160,16041,1604101,22.6627777777778,90.0380555555555,2.8458368822665734
5995,5996,5801.0,3.02999997138977,2217.91667175293,1,30,29,2947,294771,29477101,23.643333333333302,89.8141666666667,-0.5342010485338513
5996,5997,5802.0,4.17999994754791,3008.27381324768,1,30,29,2947,294771,29477101,23.583888888888897,89.81138888888891,-0.5509436571575516
5997,5998,5803.0,2.8899999260902405,5407.5078086853,1,30,29,2947,294771,29477101,23.7733333333333,89.8061111111111,1.0159869195813027
5998,5999,5804.0,4.80999994277954,5573.81913566589,1,30,29,2947,294771,29477101,23.7983333333333,89.8052777777778,0.04663068390317626
5999,6000,5805.0,,0.0,1,30,29,2947,294771,29477101,23.6597222222222,89.8258333333333,
