,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
3118,3119,3016.0,2.26999995112419,2448.39289331436,3,60,58,5865,586513,58651303,24.768333333333302,92.1680555555556,-0.06252516467455287
3119,3120,3017.0,3.04999995231628,9575.65490055084,3,60,58,5865,586513,58651303,24.7927777777778,92.1608333333333,2.7421676252553326
3120,3121,3018.0,1.02999997138977,1702.6190681457501,3,60,58,5865,586513,58651303,24.7977777777778,92.16055555555559,0.719208332366467
3121,3122,3019.0,3.4300000071525605,6124.08310699463,3,60,58,5865,586513,58651303,24.8019444444444,92.1558333333333,0.8994115569308668
3122,3123,3020.0,3.79999995231628,5169.36903762817,3,60,58,5865,586513,58651303,24.806944444444397,92.1466666666667,0.3209283787042333
3270,3271,3161.0,3.68999993801117,3611.39278793335,3,30,59,5984,598413,59841308,23.7177777777778,90.42361111111109,-0.1984613398698637
3271,3272,3162.0,2.05000001192093,4069.12710571289,3,30,59,5984,598413,59841308,23.6144444444444,90.195,1.170893571865133
3272,3273,3163.0,3.9499999284744303,3844.5594024658203,3,30,59,5984,598413,59841308,23.7263888888889,90.4205555555556,-0.20579780541009204
3273,3274,3164.0,3.7699999213218702,4701.34519958496,3,30,59,5984,598413,59841308,23.728333333333303,90.42222222222219,0.16671702574693625
3274,3275,3165.0,3.2299999594688398,3174.88098144531,3,30,59,5984,598413,59841308,23.7308333333333,90.42138888888891,-0.1926939474965348
3275,3276,3166.0,1.85999995470047,2704.88086128235,3,30,59,5984,598413,59841308,23.7177777777778,90.4241666666667,0.44868145558434813
3276,3277,3167.0,4.6999999582767495,3402.08329772949,3,30,59,5984,598413,59841308,23.724444444444398,90.4225,-0.5452759812846057
3277,3278,3168.0,1.85999995470047,3467.5298538208003,3,30,59,5984,598413,59841308,23.7291666666667,90.4219444444444,1.006669648267756
3278,3279,3169.0,2.3299999535083797,1336.40872955322,3,30,59,5984,598413,59841308,23.739166666666698,90.41944444444451,-0.7497880023130389
3279,3280,3170.0,4.12999993562698,2844.13098144531,3,30,59,5984,598413,59841308,23.7372222222222,90.4175,-0.5931727005782771
3281,3282,3172.0,1.71999996900558,5499.047805786129,3,30,59,5984,598413,59841308,23.7327777777778,90.42027777777781,2.8205011962882347
3282,3283,3173.0,4.2400000095367405,6720.376922607421,3,30,59,5984,598413,59841308,23.7436111111111,90.4311111111111,0.6266240168009126
3283,3284,3174.0,2.55999994277954,2832.0752944946303,3,30,59,5984,598413,59841308,23.748333333333303,90.4205555555556,-0.024839926708431374
3285,3286,3176.0,4.30000001192093,5505.4860382080105,3,30,59,5984,598413,59841308,23.7347222222222,90.4208333333333,0.21203962135713164
3286,3287,3177.0,2.38999998569489,10037.946144104,3,30,59,5984,598413,59841308,23.7547222222222,90.4172222222222,4.185248000491099
3287,3288,3178.0,3.93999993801117,5889.71430587769,3,30,59,5984,598413,59841308,23.740277777777802,90.41861111111109,0.5039518226426764
3288,3289,3179.1,2.25,3870.07923126221,3,30,59,5984,598413,59841308,23.766666666666698,90.4125,0.8103953620701023
3289,3290,3179.2,1.31999999284744,4149.70240783691,3,30,59,5984,598413,59841308,23.766666666666698,90.4125,2.7478218999111466
3290,3291,3179.3,1.31000000238419,3698.7201385497997,3,30,59,5984,598413,59841308,23.766666666666698,90.4125,2.311988348248639
3291,3292,3180.0,5.9999998807907104,3511.9642181396503,3,30,59,5984,598413,59841308,23.7494444444444,90.42222222222219,-0.7337824026731793
3661,3662,3541.0,3.54999995231628,2573.36308670044,3,50,64,6485,648552,64855201,24.8083333333333,88.9936111111111,-0.5438559197970132
3662,3663,3542.0,3.5399999618530296,3447.7440032959003,3,50,64,6485,648552,64855201,24.8005555555556,89.0022222222222,-0.20493665495558047
3663,3664,3543.0,1.29000002145767,1772.1131248474103,3,50,64,6485,648552,64855201,24.8169444444444,89.0072222222222,0.3391241454197344
3664,3665,3544.0,3.2399999499321,2242.12804794312,3,50,64,6485,648552,64855201,24.8194444444444,89.01,-0.5885957764647302
3665,3666,3545.0,4.28999990224838,2782.34522819519,3,50,64,6485,648552,64855201,24.8177777777778,88.99888888888891,-0.647724440651928
3666,3667,3546.0,2.6799999475479104,2391.6666564941397,3,50,64,6485,648552,64855201,24.8277777777778,89.0047222222222,-0.31588213631105333
3667,3668,3547.0,3.8099999427795397,4452.63106155396,3,50,64,6485,648552,64855201,24.8241666666667,89.0097222222222,0.06006429352604745
3668,3669,3548.0,3.07999992370605,2821.78576660156,3,50,64,6485,648552,64855201,24.837777777777802,89.0091666666667,-0.28355997987404347
3669,3670,3549.0,3.1399999260902405,2590.32741165161,3,50,64,6485,648552,64855201,24.853333333333303,88.99638888888892,-0.40769645078572875
3670,3671,3550.0,3.5699999332427996,3111.63705444336,3,50,64,6485,648552,64855201,24.8669444444444,89.0127777777778,-0.34419605981244517
3671,3672,3551.0,5.29999998211861,3291.66667366028,3,50,64,6485,648552,64855201,24.877222222222198,89.0155555555556,-0.6851428338133191
3673,3674,3553.0,3.8199999928474395,4354.714172363279,3,50,64,6485,648552,64855201,24.8452777777778,88.9980555555556,0.021018444426685698
3674,3675,3554.0,3.7399999499321,3929.41674804688,3,50,64,6485,648552,64855201,24.8505555555556,89.00361111111108,-0.10054893241865243
3675,3676,3555.0,1.85999995470047,3776.0714073181202,3,50,64,6485,648552,64855201,24.861111111111104,89.00277777777781,1.2324124808002699
3676,3677,3556.0,3.1999999880790697,3795.0447845459003,3,50,64,6485,648552,64855201,24.8883333333333,89.0102777777778,0.0835825451788566
3677,3678,3557.0,3.58999991416931,4862.18754577637,3,50,64,6485,648552,64855201,24.9077777777778,88.99638888888892,0.31277619452684613
3678,3679,3558.0,2.9799999594688398,2149.08924293518,3,50,64,6485,648552,64855201,24.9058333333333,89.00388888888891,-0.5489184844794875
3679,3680,3559.0,3.75999993085861,2917.67555809021,3,50,64,6485,648552,64855201,24.911388888888897,89.00277777777781,-0.47433432923933777
3680,3681,3560.0,4.1399999260902405,3538.2242498397795,3,50,64,6485,648552,64855201,24.9097222222222,89.0097222222222,-0.36728097085617833
3682,3683,3562.0,1.75,2544.7321395874,2,40,65,6528,652839,65283901,23.183888888888898,89.84777777777781,0.4485393731322593
3683,3684,3563.0,2.25,2211.5079650878897,2,40,65,6528,652839,65283901,23.2033333333333,89.95611111111108,-0.19275228995846133
3684,3685,3564.0,2.34999996423721,3826.25,2,40,65,6528,652839,65283901,23.2563888888889,89.8705555555556,0.6854090044182432
3685,3686,3565.0,2.43000000715256,3066.1011734008803,2,40,65,6528,652839,65283901,23.1794444444444,89.84472222222219,0.18676089650335856
3686,3687,3566.0,1.85999995470047,1717.7857093810999,2,40,65,6528,652839,65283901,23.143333333333302,89.82638888888891,-0.27352160926550806
3687,3688,3567.0,2.3199999630451202,2413.44235229492,2,40,65,6528,652839,65283901,23.1533333333333,89.7908333333333,-0.11466010601662938
3688,3689,3568.0,4.45999994874001,4083.6061706543,2,40,65,6528,652839,65283901,23.176666666666698,89.755,-0.28431860097014816
3689,3690,3569.0,5.41999989748001,3889.22634887695,2,40,65,6528,652839,65283901,23.1977777777778,89.7402777777778,-0.5538195460340395
3690,3691,3570.0,4.47999995946884,3907.37097167969,2,40,65,6528,652839,65283901,23.2222222222222,89.97138888888891,-0.34341493470328405
3691,3692,3571.0,2.90999993681908,3031.47325134277,2,40,65,6528,652839,65283901,23.143611111111102,89.8133333333333,-0.11266438482158377
3692,3693,3572.0,5.27999997138977,4909.375,2,40,65,6528,652839,65283901,23.1625,89.78388888888891,-0.26499562158821544
3693,3694,3573.0,2.5399999618530296,3280.55545043945,2,40,65,6528,652839,65283901,23.1719444444444,89.7633333333333,0.2272971635420938
3694,3695,3574.0,4.91999995708466,3333.66070556641,2,40,65,6528,652839,65283901,23.1905555555556,89.9733333333333,-0.6082486543495387
3695,3696,3575.0,2.34999996423721,2180.17858123779,2,40,65,6528,652839,65283901,23.1719444444444,89.77,-0.26781300278000303
3696,3697,3576.0,3.4099999666214003,2596.22024536133,2,40,65,6528,652839,65283901,23.153888888888897,89.7633333333333,-0.49423368317019384
3697,3698,3577.0,1.80999997258186,2927.20230102539,2,40,65,6528,652839,65283901,23.133888888888897,89.75305555555559,0.6705039892040517
3698,3699,3578.0,2.9799999594688398,4943.90472412109,2,40,65,6528,652839,65283901,23.1166666666667,89.7586111111111,0.7273737416758601
3699,3700,3579.0,4.7499999403953606,4016.4384307861296,2,40,65,6528,652839,65283901,23.1566666666667,89.77388888888892,-0.3796342503105278
3700,3701,3580.0,2.9099999666214003,3947.4404449462895,2,40,65,6528,652839,65283901,23.1175,89.7552777777778,0.31568698726710265
3827,3828,3701.0,2.45999997854233,2213.23411560059,3,30,68,6860,686053,68605302,24.060277777777802,90.7130555555556,-0.30598089963387803
3828,3829,3702.0,2.8899999558925598,1598.8690891265899,3,30,68,6860,686053,68605302,24.0572222222222,90.72888888888892,-0.7774462193532261
3829,3830,3703.0,2.95999997854233,2715.00001907349,3,30,68,6860,686053,68605302,24.0613888888889,90.71972222222219,-0.28210997036417584
3830,3831,3704.0,2.43999993801117,3242.5,3,30,68,6860,686053,68605302,24.0666666666667,90.71722222222219,0.27810647096752256
3831,3832,3705.0,3.08999994397163,1980.6249160766602,3,30,68,6860,686053,68605302,24.04,90.68472222222219,-0.6580484465758687
3832,3833,3706.0,4.879999995231629,4544.93058013916,3,30,68,6860,686053,68605302,24.048611111111104,90.6916666666667,-0.2629102974735636
3833,3834,3707.0,1.5299999713897698,2397.27376365662,3,30,68,6860,686053,68605302,24.0491666666667,90.69972222222219,0.6019258795172013
3834,3835,3708.0,4.399999976158139,5428.75,3,30,68,6860,686053,68605302,24.052777777777802,90.7111111111111,0.14870691208506204
3835,3836,3709.0,3.3999999463558197,2351.49997901917,3,30,68,6860,686053,68605302,24.038611111111102,90.6772222222222,-0.5891362941568551
3836,3837,3710.0,2.25,1703.34916687012,3,30,68,6860,686053,68605302,24.053611111111103,90.6941666666667,-0.5001001354722888
3837,3838,3711.0,3.75999993085861,6440.77840423584,3,30,68,6860,686053,68605302,24.064166666666697,90.6922222222222,0.8007846976971879
3838,3839,3712.0,2.91999992728233,3744.7024536132794,3,30,68,6860,686053,68605302,24.0625,90.7002777777778,0.21487945221764324
3839,3840,3713.0,3.8400000333785997,3852.27372741699,3,30,68,6860,686053,68605302,24.0175,90.68722222222219,-0.1651216119006962
3840,3841,3714.0,3.17999997735023,3276.3094959259,3,30,68,6860,686053,68605302,24.021666666666697,90.6908333333333,-0.12825628878056647
3841,3842,3715.0,1.63999998569489,1415.99702453613,3,30,68,6860,686053,68605302,24.0169444444444,90.6897222222222,-0.3553472230056575
3842,3843,3716.0,1.68000000715256,5619.0534973144495,3,30,68,6860,686053,68605302,24.072222222222198,90.6797222222222,3.021301180614298
3843,3844,3717.0,3.1699999570846598,4152.6636762619,3,30,68,6860,686053,68605302,24.068611111111103,90.6783333333333,0.25237953755708226
3844,3845,3718.0,3.0799999833107,3940.2976217269897,3,30,68,6860,686053,68605302,24.0311111111111,90.92555555555559,0.2106404263971103
3845,3846,3719.0,2.7700000405311602,4544.9405632019,3,30,68,6860,686053,68605302,24.0325,90.9083333333333,0.7025302866681219
3846,3847,3720.0,5.389999896287921,3753.3928527832,3,30,68,6860,686053,68605302,24.0397222222222,90.92222222222219,-0.5826794629679433
3907,3908,3781.0,6.37999993562698,3000.41667556763,3,50,69,6915,691559,69155901,24.4777777777778,89.2175,-0.8903392431015726
3908,3909,3782.0,3.34999996423721,2798.7202415466304,3,50,69,6915,691559,69155901,24.4766666666667,89.41027777777781,-0.39341582135662756
3909,3910,3783.0,2.5399999618530296,3212.15283203125,3,50,69,6915,691559,69155901,24.488888888888898,89.2297222222222,0.1906489964950262
3910,3911,3784.0,6.009999930858611,8841.607330322271,3,50,69,6915,691559,69155901,24.4930555555556,89.4311111111111,0.4716966702692535
3911,3912,3785.0,3.3499999344348903,2751.66665649414,3,50,69,6915,691559,69155901,24.418888888888898,89.4358333333333,-0.41253023287684076
3912,3913,3786.1,1.5099999904632602,3083.86909866333,3,50,69,6915,691559,69155901,24.4719444444444,89.38,1.2489489113233858
3913,3914,3786.2,2.37999993562698,2178.29366874695,3,50,69,6915,691559,69155901,24.4719444444444,89.38,-0.28480484940557493
3914,3915,3787.0,3.05999997258186,3701.92842102051,3,50,69,6915,691559,69155901,24.4091666666667,89.42861111111108,0.11601051844705088
3915,3916,3788.0,3.0299999117851297,3062.02379798889,3,50,69,6915,691559,69155901,24.4063888888889,89.41444444444441,-0.15508845153764536
3916,3917,3789.1,2.62999993562698,2597.2222290039103,3,50,69,6915,691559,69155901,24.4502777777778,89.3905555555556,-0.18643169099967052
3917,3918,3789.2,1.8499999642372098,1861.36903762817,3,50,69,6915,691559,69155901,24.4502777777778,89.3905555555556,-0.16110820532982764
3918,3919,3790.0,1.29000002145767,2242.49997806549,3,50,69,6915,691559,69155901,24.456111111111102,89.3925,0.8353492130132535
3919,3920,3791.0,1.4900000095367398,1627.44049954414,3,50,69,6915,691559,69155901,24.4097222222222,89.41138888888891,-0.04394298662086813
3920,3921,3792.0,2.37999993562698,1732.97619628906,3,50,69,6915,691559,69155901,24.416388888888896,89.3866666666667,-0.5394327750360215
3921,3922,3793.0,2.70999997854233,1265.2678523063698,3,50,69,6915,691559,69155901,24.416388888888896,89.3944444444444,-0.8949610481308087
3922,3923,3794.0,1.85999995470047,2208.57141113281,3,50,69,6915,691559,69155901,24.412222222222198,89.395,0.08555921217999608
3923,3924,3795.0,2.30999997258186,2001.6667327880898,3,50,69,6915,691559,69155901,24.3972222222222,89.39694444444442,-0.3511155246232482
3924,3925,3796.0,0.8299999833106991,3653.33325195312,3,50,69,6915,691559,69155901,24.376944444444398,89.37138888888892,4.459636608354666
3925,3926,3797.0,1.63999998569489,2504.5238342285197,3,50,69,6915,691559,69155901,24.3980555555556,89.4025,0.547903936037382
3926,3927,3798.0,3.5699999332427996,5086.07136917114,3,50,69,6915,691559,69155901,24.3875,89.40361111111109,0.40844468265371564
3927,3928,3799.0,2.94999995827675,2505.5060119628897,3,50,69,6915,691559,69155901,24.3875,89.41944444444451,-0.3745200213514189
3928,3929,3800.0,3.18999999761581,2985.83332443237,3,50,69,6915,691559,69155901,24.4063888888889,89.43611111111109,-0.256569137217915
4197,4198,4061.0,3.6799999475479104,4540.321464538571,3,20,75,7507,750756,75075601,23.0069444444444,91.1758333333333,0.148674522797237
4199,4200,4063.0,3.9199999570846598,3972.1607360839794,3,20,75,7507,750756,75075601,23.009444444444398,91.15777777777781,-0.15136326009433218
4200,4201,4064.0,4.40999990701675,4353.38102722168,3,20,75,7507,750756,75075601,23.015,91.15722222222219,-0.18694302287508777
4201,4202,4065.0,0.8299999833106991,2240.58033752441,3,20,75,7507,750756,75075601,23.0338888888889,91.1530555555556,2.1433016046515863
4202,4203,4066.0,3.07999995350838,3086.6368751525897,3,20,75,7507,750756,75075601,23.0275,91.16111111111108,-0.16653885129977514
4203,4204,4067.0,3.02999997138977,2589.82145881653,3,20,75,7507,750756,75075601,23.021111111111104,91.1958333333333,-0.36716800827680396
4204,4205,4068.0,3.36000001430511,2785.0952005386403,3,20,75,7507,750756,75075601,23.0797222222222,91.1958333333333,-0.40231789560577785
4205,4206,4069.0,3.49999994039536,4179.94047546387,3,20,75,7507,750756,75075601,23.0769444444444,91.1897222222222,0.09490112271211666
4207,4208,4071.0,4.03999996185303,3698.5118751525897,3,20,75,7507,750756,75075601,23.0725,91.19,-0.28450031675869536
4208,4209,4072.0,2.11000001430511,2396.92463684082,3,20,75,7507,750756,75075601,23.0338888888889,91.1566666666667,0.015582761662261854
4209,4210,4073.0,2.8899999260902405,4319.82135009766,3,20,75,7507,750756,75075601,23.040833333333303,91.1555555555556,0.503811028195435
4210,4211,4074.0,4.16999998688698,2805.7738342285197,3,20,75,7507,750756,75075601,23.0305555555556,91.15333333333331,-0.6146799064511553
4212,4213,4076.0,4.53999996185303,5733.4843654632605,3,20,75,7507,750756,75075601,23.0116666666667,91.1916666666667,0.18827417610761052
4213,4214,4077.0,4.18999996781349,1925.3869171142603,3,20,75,7507,750756,75075601,23.038333333333302,91.22138888888891,-0.90498916071485
4214,4215,4078.0,6.48999989032745,4940.23818969727,3,20,75,7507,750756,75075601,22.981666666666698,91.1447222222222,-0.49443396337590495
4215,4216,4079.0,2.74999994039536,2009.34521484375,3,20,75,7507,750756,75075601,23.018333333333302,91.21722222222219,-0.5359901759122989
4237,4238,4101.0,2.8899999260902405,2444.35516357422,3,20,75,7536,753638,75363801,22.535,91.375,-0.37931899357020676
4238,4239,4102.0,2.09999996423721,3380.75402069092,3,20,75,7536,753638,75363801,22.5425,91.10444444444441,0.6604935480553279
4239,4240,4103.0,1.85999995470047,2617.85720825195,3,20,75,7536,753638,75363801,22.538333333333302,91.10111111111108,0.3850110497355023
4240,4241,4104.0,1.29000002145767,2654.9107131958,3,20,75,7536,753638,75363801,22.5319444444444,91.1525,1.270413551049616
4241,4242,4105.0,6.23999989032745,4474.55358123779,3,20,75,7536,753638,75363801,22.5225,91.19694444444441,-0.5544911894611215
4242,4243,4106.0,4.1599999666214,3014.48426818848,3,20,75,7536,753638,75363801,22.540555555555603,91.1677777777778,-0.5442034463540729
4243,4244,4107.0,5.19999992847443,3329.88092422485,3,20,75,7536,753638,75363801,22.5041666666667,91.3266666666667,-0.6588884014357924
4245,4246,4109.0,2.2499999701976803,2336.5376892089803,3,20,75,7536,753638,75363801,22.5113888888889,91.335,-0.11713099602326782
4246,4247,4110.0,2.88999998569489,2530.52082824707,3,20,75,7536,753638,75363801,22.508888888888897,91.32611111111109,-0.3387448473799352
4247,4248,4111.0,3.4099999666214003,2815.62496948242,3,20,75,7536,753638,75363801,22.525,91.13888888888891,-0.40667386691750784
4248,4249,4112.0,2.9799999594688398,2493.64585113525,3,20,75,7536,753638,75363801,22.5202777777778,91.1475,-0.3915718104408821
4249,4250,4113.0,2.9899999797344203,2209.64283752441,3,20,75,7536,753638,75363801,22.509166666666697,91.1897222222222,-0.5246406301456227
4250,4251,4114.0,3.69999995827675,2476.55754089355,3,20,75,7536,753638,75363801,22.521111111111104,91.3258333333333,-0.6194532035176553
4251,4252,4115.0,2.6799999475479104,4236.65677642822,3,20,75,7536,753638,75363801,22.4994444444444,91.12111111111109,0.6209731273335213
4252,4253,4116.0,5.99999994039536,2590.51190185547,3,20,75,7536,753638,75363801,22.5052777777778,91.1291666666667,-0.942776912866029
4253,4254,4117.0,3.8499999940395404,2303.61906433105,3,20,75,7536,753638,75363801,22.5308333333333,91.12194444444441,-0.7160705001597992
4254,4255,4118.0,4.59999990463257,3001.49398803711,3,20,75,7536,753638,75363801,22.5377777777778,91.11027777777781,-0.6423716765665397
4255,4256,4119.0,3.4799999594688398,3188.9583587646503,3,20,75,7536,753638,75363801,22.5491666666667,91.11138888888891,-0.28328355869904
4256,4257,4120.0,2.18999999761581,2380.43650817871,3,20,75,7536,753638,75363801,22.536388888888897,91.1266666666667,-0.05113462226672659
4320,4321,4181.0,2.86999994516373,1386.5476379394502,3,50,76,7639,763931,76393101,24.236944444444397,89.26222222222219,-0.8728754670789141
4321,4322,4182.0,2.62999993562698,3455.76391601562,3,50,76,7639,763931,76393101,24.233333333333302,89.2983333333333,0.25780956819776296
4322,4323,4183.0,3.76999995112419,2437.20829772949,3,50,76,7639,763931,76393101,24.2291666666667,89.33138888888891,-0.6505699677852991
4323,4324,4184.0,3.16000002622604,3217.29166793823,3,50,76,7639,763931,76393101,24.2036111111111,89.34194444444441,-0.14479854957446203
4324,4325,4185.1,1.85999995470047,1700.8332824707002,3,50,76,7639,763931,76393101,24.255555555555603,89.18722222222219,-0.285924764774633
4325,4326,4185.2,0.75,1593.03572845459,3,50,76,7639,763931,76393101,24.255555555555603,89.18722222222219,1.360199447298647
4326,4327,4185.3,0.75,2371.6666564941397,3,50,76,7639,763931,76393101,24.255555555555603,89.18722222222219,2.7730090199521413
4327,4328,4186.0,2.90999993681908,2997.70833206177,3,50,76,7639,763931,76393101,24.228888888888896,89.2041666666667,-0.12845452473253838
4328,4329,4187.0,2.7599999606609305,2128.1399307251,3,50,76,7639,763931,76393101,24.2230555555556,89.20277777777781,-0.4810193507996584
4329,4330,4188.0,2.1699999570846598,2131.3293762207,3,50,76,7639,763931,76393101,24.2497222222222,89.29361111111109,-0.19372254655494972
4330,4331,4189.0,1.5099999904632602,3379.58329200745,3,50,76,7639,763931,76393101,24.025833333333303,89.17111111111109,1.5154558171587724
4331,4332,4190.0,1.5099999904632602,2692.83325195312,3,50,76,7639,763931,76393101,24.2844444444444,89.1775,0.8965351418017271
4332,4333,4191.0,1.85999995470047,2429.3749504089396,3,50,76,7639,763931,76393101,24.2647222222222,89.17277777777781,0.2471089801914835
4333,4334,4192.0,2.35999998450279,1859.04768371582,3,50,76,7639,763931,76393101,24.2436111111111,89.20638888888891,-0.45833808318903063
4334,4335,4193.0,5.199999898672099,3443.01586723328,3,50,76,7639,763931,76393101,24.2669444444444,89.16444444444441,-0.6292805602623306
4335,4336,4194.0,1.7999999821186101,2311.4285755157503,3,50,76,7639,763931,76393101,24.2308333333333,89.2102777777778,0.21718559181321753
4336,4337,4195.0,2.46999996900558,1658.88391113281,3,50,76,7639,763931,76393101,24.279444444444398,89.9116666666667,-0.6163599097229507
4337,4338,4196.1,3.4499999284744303,3561.93437004089,3,50,76,7639,763931,76393101,24.288333333333302,89.1908333333333,-0.12531852821609368
4338,4339,4196.2,1.2399999797344199,2075.70833444595,3,50,76,7639,763931,76393101,24.288333333333302,89.1908333333333,0.7476912467397331
4339,4340,4197.0,2.1699999570846598,5056.75579833984,3,50,76,7639,763931,76393101,24.263611111111103,89.1619444444444,1.6408829747690132
4340,4341,4198.0,5.27999994158745,5922.34342575073,3,50,76,7639,763931,76393101,24.2455555555556,89.2522222222222,-0.003914635314040635
4341,4342,4199.0,2.33999997377396,1777.55947875977,3,50,76,7639,763931,76393101,24.244166666666697,89.2877777777778,-0.49656634131939614
4342,4343,4200.0,3.0199999809265097,4182.500041961671,3,50,76,7639,763931,76393101,24.212777777777802,89.3372222222222,0.35436946596514984
4364,4365,4221.0,2.7699999809265097,1626.6666622161902,3,50,76,7683,768385,76838502,24.0652777777778,89.58555555555559,-0.731173764425263
4365,4366,4222.0,4.739999949932099,2713.4722213745104,3,50,76,7683,768385,76838502,24.085,89.5730555555556,-0.7512896967071253
4366,4367,4223.0,2.9599999487400095,3099.95539855957,3,50,76,7683,768385,76838502,24.0830555555556,89.56361111111109,-0.10512680340208852
4367,4368,4224.0,3.6299999952316298,2174.3332862854,3,50,76,7683,768385,76838502,24.0925,89.5675,-0.7151896543085802
4368,4369,4225.1,2.8899999260902405,3037.85717773438,3,50,76,7683,768385,76838502,24.105,89.5877777777778,-0.09984744113725882
4369,4370,4225.2,2.30999997258186,1039.7222280502301,3,50,76,7683,768385,76838502,24.105,89.5877777777778,-0.9178130094995122
4370,4371,4226.0,3.6699999570846598,3289.66688537598,3,50,76,7683,768385,76838502,24.0780555555556,89.5619444444444,-0.3105012164747925
4371,4372,4227.0,2.3299999833107,4477.0437374115,3,50,76,7683,768385,76838502,24.084444444444397,89.5569444444445,1.0845306784745927
4372,4373,4228.0,2.43999999761581,4429.1943340301505,3,50,76,7683,768385,76838502,24.1105555555556,89.5769444444445,0.9399605591507486
4373,4374,4229.0,3.58999991416931,2748.35709571838,3,50,76,7683,768385,76838502,24.115277777777802,89.57472222222219,-0.4885123858098076
4374,4375,4230.0,3.20999997854233,2671.53273773193,3,50,76,7683,768385,76838502,24.1252777777778,89.58138888888891,-0.39775110024669863
4375,4376,4231.0,3.0,3734.70239257812,3,50,76,7683,768385,76838502,24.138611111111103,89.5794444444444,0.1638042485186839
4376,4377,4232.1,2.55999994277954,2573.90869140625,3,50,76,7683,768385,76838502,24.1394444444444,89.5683333333333,-0.162077600072209
4377,4378,4232.2,2.30999997258186,1574.5436077117902,3,50,76,7683,768385,76838502,24.1394444444444,89.5683333333333,-0.6027408517819988
4378,4379,4233.0,1.29000002145767,2070.71432495117,3,50,76,7683,768385,76838502,24.115555555555602,89.57638888888891,0.6541274234477898
4379,4380,4234.0,3.7799999117851297,4576.71144104004,3,50,76,7683,768385,76838502,24.1055555555556,89.55888888888892,0.11735737478450295
4380,4381,4235.0,1.5099999904632602,1465.05952453613,3,50,76,7683,768385,76838502,24.1116666666667,89.5827777777778,-0.2099730492985772
4381,4382,4236.0,3.2699999809265097,4028.77981567383,3,50,76,7683,768385,76838502,24.1244444444444,89.5552777777778,0.14630627372952487
4382,4383,4237.0,5.299999892711639,4578.392761230471,3,50,76,7683,768385,76838502,24.1225,89.5580555555556,-0.35475541124611815
4383,4384,4238.0,3.2899999618530296,2602.7082824707,3,50,76,7683,768385,76838502,24.1091666666667,89.5944444444444,-0.45375923100138854
4384,4385,4239.0,3.5699999332427996,3847.1278789043395,3,50,76,7683,768385,76838502,23.9477777777778,89.5847222222222,-0.06383203044452734
4385,4386,4240.0,3.2299999594688398,1870.83331680298,3,50,76,7683,768385,76838502,24.115277777777802,89.56361111111109,-0.7421136010559958
4589,4590,4442.0,2.84000000357628,2774.3214855194105,3,30,82,8273,827316,82731601,23.9638888888889,89.61111111111109,-0.20094285011291674
4590,4591,4443.0,3.0699999928474395,4193.30361938477,3,30,82,8273,827316,82731601,23.98,89.63444444444441,0.32846299080570346
4592,4593,4445.0,0.8299999833106991,2578.7946109771697,3,30,82,8273,827316,82731601,24.0027777777778,89.63694444444441,2.6978342142462584
4593,4594,4446.0,3.60999995470047,2706.49293899536,3,30,82,8273,827316,82731601,23.9994444444444,89.62805555555549,-0.5100657479980206
4594,4595,4447.1,2.81000000238419,5050.19362449646,3,30,82,8273,827316,82731601,23.9925,89.62611111111109,0.9154356249686975
4595,4596,4447.2,1.85999995470047,3250.9225769043,3,30,82,8273,827316,82731601,23.9925,89.62611111111109,0.8481900539180433
4596,4597,4448.0,3.3700000047683702,2665.48806762695,3,30,82,8273,827316,82731601,23.9808333333333,89.6258333333333,-0.453964364968715
4597,4598,4449.0,3.32999992370605,3974.8065948486296,3,30,82,8273,827316,82731601,23.986388888888897,89.60888888888891,0.09403958144017352
4598,4599,4450.0,0.8299999833106991,1981.9047498703,3,30,82,8273,827316,82731601,24.001666666666697,89.5969444444444,1.7191797980942158
4599,4600,4451.0,2.77999997138977,2104.28573226929,3,30,82,8273,827316,82731601,24.01,89.5833333333333,-0.5002454107579364
4600,4601,4452.0,2.34999996423721,1511.25001907349,3,30,82,8273,827316,82731601,24.018611111111102,89.5641666666667,-0.6551822380577659
4601,4602,4453.0,0.610000014305115,1129.16668319702,3,30,82,8273,827316,82731601,23.94,89.59638888888891,0.9887464123400278
4602,4603,4454.0,1.29000002145767,2917.0237808227503,3,30,82,8273,827316,82731601,23.9719444444444,89.61361111111108,1.5469244139925196
4603,4604,4455.0,3.61000001430511,2469.29760551453,3,30,82,8273,827316,82731601,23.988888888888898,89.59666666666669,-0.5994811350178841
4604,4605,4456.0,1.9499999880790702,2603.9603881835897,3,30,82,8273,827316,82731601,24.0105555555556,89.5647222222222,0.28691236512610513
4605,4606,4457.0,2.91999992728233,3754.16650390625,3,30,82,8273,827316,82731601,24.0191666666667,89.55361111111108,0.2192901514167282
4606,4607,4458.0,2.9799999892711604,3063.79462432861,3,30,82,8273,827316,82731601,24.0147222222222,89.54611111111109,-0.1312052807822234
4607,4608,4459.0,2.5399999618530296,4690.75412988663,3,30,82,8273,827316,82731601,24.002222222222198,89.5372222222222,0.9828412929427692
4608,4609,4460.0,2.09999996423721,4344.285770416261,3,30,82,8273,827316,82731601,23.946388888888897,89.4958333333333,1.2848893642649692
